"","GAME_ID","TV_AD_REV","GATE","TOTAL"
"1058",22201058,0,2032233.45411559,2032233.45411559
"1059",22201059,0,1901780.48844989,1901780.48844989
"1060",22201060,0,2062409.04176761,2062409.04176761
"1061",22201061,6080586.08058608,1888129.62736921,7968715.70795529
"1062",22201062,0,1868628.39725396,1868628.39725396
"1063",22201063,0,1871604.90079787,1871604.90079787
"1064",22201064,0,1836913.23880337,1836913.23880337
"1065",22201065,0,1674129.28636765,1674129.28636765
"1066",22201066,0,2072262.29487847,2072262.29487847
"1067",22201067,0,1458384.09846103,1458384.09846103
"1068",22201068,6080586.08058608,1779846.48120295,7860432.56178903
"1069",22201069,0,1920768.52829895,1920768.52829895
"1070",22201070,0,1949815.09736535,1949815.09736535
"1071",22201071,0,1277741.12476187,1277741.12476187
"1072",22201072,0,2170281.63572092,2170281.63572092
"1073",22201073,0,2033465.11075445,2033465.11075445
"1074",22201074,0,1654114.8659862,1654114.8659862
"1075",22201075,6080586.08058608,1826341.51931984,7906927.59990592
"1076",22201076,0,1868628.39725396,1868628.39725396
"1077",22201077,0,1652062.10492144,1652062.10492144
"1078",22201078,0,1758087.21391646,1758087.21391646
"1079",22201079,6080586.08058608,1819977.96001907,7900564.04060515
"1080",22201080,0,1587400.1313814,1587400.1313814
"1081",22201081,6080586.08058608,1858877.78219634,7939463.86278242
"1082",22201082,0,1957102.39914526,1957102.39914526
"1083",22201083,0,1694348.98285556,1694348.98285556
"1084",22201084,0,2038699.65146959,2038699.65146959
"1085",22201085,0,2032233.45411559,2032233.45411559
"1086",22201086,19941972.2191999,2091455.61083401,22033427.830034
"1087",22201087,0,2149856.66312652,2149856.66312652
"1088",22201088,0,1826341.51931984,1826341.51931984
"1089",22201089,0,1822441.27329679,1822441.27329679
"1090",22201090,0,1758805.68028913,1758805.68028913
"1091",22201091,0,1868628.39725396,1868628.39725396
"1092",22201092,19941972.2191999,1892132.5114455,21834104.7306454
"1093",22201093,6080586.08058608,1807148.2033643,7887734.28395038
"1094",22201094,0,1819977.96001907,1819977.96001907
"1095",22201095,0,1616446.7004478,1616446.7004478
"1096",22201096,6080586.08058608,1776356.78739285,7856942.86797894
"1097",22201097,6080586.08058608,1966134.54783021,8046720.6284163
"1098",22201098,0,1745257.45726169,1745257.45726169
"1099",22201099,0,2032233.45411559,2032233.45411559
"1100",22201100,0,1832191.88835441,1832191.88835441
"1101",22201101,0,2088376.46923686,2088376.46923686
"1102",22201102,0,1868628.39725396,1868628.39725396
"1103",22201103,6080586.08058608,1854053.79369414,7934639.87428022
"1104",22201104,0,1990459.76644766,1990459.76644766
"1105",22201105,0,1862983.30432586,1862983.30432586
"1106",22201106,0,1949815.09736535,1949815.09736535
"1107",22201107,0,1816590.90426221,1816590.90426221
"1108",22201108,0,2019916.88772701,2019916.88772701
"1109",22201109,6080586.08058608,2044447.38245093,8125033.46303701
"1110",22201110,0,1752134.20682865,1752134.20682865
"1111",22201111,0,1862983.30432586,1862983.30432586
"1112",22201112,0,1816898.81842193,1816898.81842193
"1113",22201113,0,1977219.45757994,1977219.45757994
"1114",22201114,0,1949815.09736535,1949815.09736535
"1115",22201115,6080586.08058608,1853232.68926824,7933818.76985432
"1116",22201116,0,1966134.54783021,1966134.54783021
"1117",22201117,0,1994462.65052395,1994462.65052395
"1118",22201118,0,1833320.90694003,1833320.90694003
"1119",22201119,0,2032233.45411559,2032233.45411559
"1120",22201120,0,1911736.37961399,1911736.37961399
"1121",22201121,6080586.08058608,1854053.79369414,7934639.87428022
"1122",22201122,0,2164636.54279282,2164636.54279282
"1123",22201123,6080586.08058608,1747104.94221998,7827691.02280606
"1124",22201124,0,2033465.11075445,2033465.11075445
"1125",22201125,0,1868628.39725396,1868628.39725396
"1126",22201126,6080586.08058608,2030283.33110407,8110869.41169015
"1127",22201127,0,1841634.58925233,1841634.58925233
"1128",22201128,0,1862983.30432586,1862983.30432586
"1129",22201129,0,1957102.39914526,1957102.39914526
"1130",22201130,0,2101616.77810459,2101616.77810459
"1131",22201131,0,1821620.16887088,1821620.16887088
"1132",22201132,24542124.5421245,2032233.45411559,26574357.9962401
"1133",22201133,0,1694246.34480233,1694246.34480233
"1134",22201134,0,1583499.88535835,1583499.88535835
"1135",22201135,24542124.5421245,1854053.79369414,26396178.3358187
"1136",22201136,0,1695991.19170737,1695991.19170737
"1137",22201137,0,1752442.12098836,1752442.12098836
"1138",22201138,0,2033465.11075445,2033465.11075445
"1139",22201139,19941972.2191999,2112599.04980107,22054571.269001
"1140",22201140,0,2231248.63934438,2231248.63934438
"1141",22201141,0,1721753.34307015,1721753.34307015
"1142",22201142,0,1544394.78707461,1544394.78707461
"1143",22201143,0,1883818.82913321,1883818.82913321
"1144",22201144,19941972.2191999,1752134.20682865,21694106.4260286
"1145",22201145,0,1903935.88756789,1903935.88756789
"1146",22201146,24542124.5421245,1854977.53617329,26397102.0782978
"1147",22201147,24542124.5421245,2024843.51428244,26566968.056407
"1148",22201148,0,1926310.98317381,1926310.98317381
"1149",22201149,0,1694143.70674909,1694143.70674909
"1150",22201150,0,2154680.65162872,2154680.65162872
"1151",22201151,0,1684393.09169146,1684393.09169146
"1152",22201152,0,1966134.54783021,1966134.54783021
"1153",22201153,0,1831986.61224794,1831986.61224794
"1154",22201154,0,1994462.65052395,1994462.65052395
"1155",22201155,0,1626197.31550542,1626197.31550542
"1156",22201156,0,1680800.75982813,1680800.75982813
"1157",22201157,6080586.08058608,1947864.97435382,8028451.0549399
"1158",22201158,0,1854053.79369414,1854053.79369414
"1159",22201159,0,1887411.16099654,1887411.16099654
"1160",22201160,6080586.08058608,1752134.20682865,7832720.28741473
"1161",22201161,6080586.08058608,2053890.08334884,8134476.16393492
"1162",22201162,0,1888437.54152893,1888437.54152893
"1163",22201163,0,1647546.03057896,1647546.03057896
"1164",22201164,0,1819977.96001907,1819977.96001907
"1165",22201165,0,2149651.38702005,2149651.38702005
"1166",22201166,0,1947864.97435382,1947864.97435382
"1167",22201167,6080586.08058608,1814435.50514421,7895021.58573029
"1168",22201168,0,2033465.11075445,2033465.11075445
"1169",22201169,0,1994360.01247071,1994360.01247071
"1170",22201170,0,1866267.72202948,1866267.72202948
"1171",22201171,0,1868423.12114748,1868423.12114748
"1172",22201172,0,1845534.83527538,1845534.83527538
"1173",22201173,0,1994462.65052395,1994462.65052395
"1174",22201174,0,1799450.34937144,1799450.34937144
"1175",22201175,6080586.08058608,2027306.82756016,8107892.90814624
"1176",22201176,0,1535978.46670908,1535978.46670908
"1177",22201177,0,1893979.99640379,1893979.99640379
"1178",22201178,0,1996207.497429,1996207.497429
"1179",22201179,0,1960181.5407424,1960181.5407424
"1180",22201180,0,1836502.68659042,1836502.68659042
"1181",22201181,24542124.5421245,2166073.47553815,26708198.0176627
"1182",22201182,0,2228990.60217314,2228990.60217314
"1183",22201183,0,1737046.41300264,1737046.41300264
"1184",22201184,0,1802118.93875563,1802118.93875563
"1185",22201185,0,1621578.60310971,1621578.60310971
"1186",22201186,0,1868628.39725396,1868628.39725396
"1187",22201187,0,1854053.79369414,1854053.79369414
"1188",22201188,0,1752134.20682865,1752134.20682865
"1189",22201189,0,1879610.66895044,1879610.66895044
"1190",22201190,0,1723190.27581549,1723190.27581549
"1191",22201191,0,1819464.76975288,1819464.76975288
"1192",22201192,0,1966134.54783021,1966134.54783021
"1193",22201193,19941972.2191999,1814538.14319745,21756510.3623974
"1194",22201194,0,1768658.93339999,1768658.93339999
"1195",22201195,0,2080575.97719076,2080575.97719076
"1196",22201196,19941972.2191999,1957102.39914526,21899074.6183452
"1197",22201197,0,1974242.95403603,1974242.95403603
"1198",22201198,24542124.5421245,2173668.69147778,26715793.2336023
"1199",22201199,0,1644569.52703506,1644569.52703506
"1200",22201200,0,1868628.39725396,1868628.39725396
"1201",22201201,24542124.5421245,1752134.20682865,26294258.7489532
"1202",22201202,0,1960592.09295535,1960592.09295535
"1203",22201203,0,1772969.731636,1772969.731636
"1204",22201204,0,2101616.77810459,2101616.77810459
"1205",22201205,0,1809200.96442907,1809200.96442907
"1206",22201206,0,1966134.54783021,1966134.54783021
"1207",22201207,0,1865651.89371005,1865651.89371005
"1208",22201208,6080586.08058608,1848511.33881928,7929097.41940536
"1209",22201209,0,1914815.52121113,1914815.52121113
"1210",22201210,0,2084886.77542677,2084886.77542677
"1211",22201211,0,1873452.38575616,1873452.38575616
"1212",22201212,6080586.08058608,1949815.09736535,8030401.17795143
"1213",22201213,0,1868628.39725396,1868628.39725396
"1214",22201214,0,1657399.28368983,1657399.28368983
"1215",22201215,0,1957102.39914526,1957102.39914526
"1216",22201216,19941972.2191999,1966134.54783021,21908106.7670302
"1217",22201217,0,1819977.96001907,1819977.96001907
"1218",22201218,0,1994462.65052395,1994462.65052395
"1219",22201219,0,2041881.43111998,2041881.43111998
"1220",22201220,0,2033465.11075445,2033465.11075445
"1221",22201221,0,2032233.45411559,2032233.45411559
"1222",22201222,0,1563485.46497691,1563485.46497691
"1223",22201223,0,2209797.28621761,2209797.28621761
"1224",22201224,0,2067233.0302698,2067233.0302698
"1225",22201225,0,1947864.97435382,1947864.97435382
"1226",22201226,0,1703894.32180671,1703894.32180671
"1227",22201227,0,2017043.02223634,2017043.02223634
"1228",22201228,19941972.2191999,1949815.09736535,21891787.3165653
"1229",22201229,0,1752134.20682865,1752134.20682865
"1230",22201230,0,2025151.42844216,2025151.42844216
